id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
1,Sara Clark,HR,114489,64,R&D,High School,3,5,5,4,0
2,Keith Shaffer,Sales,48381,48,R&D,PhD,36,5,3,4,0
3,George Evans,Manager,63238,51,Finance,Bachelors,6,2,3,2,0
4,James Landry,Sales,53795,26,Marketing,High School,7,2,4,1,0
5,Brian Reid,Sales,135964,34,R&D,Masters,0,5,5,4,0
6,Desiree Sanchez,Analyst,102999,43,IT,High School,7,4,4,2,0
7,Bryan Walker,Manager,89907,36,Marketing,PhD,18,5,1,2,0
8,Steven Garcia,Manager,49638,45,Finance,High School,16,1,1,2,0
9,Anne David,Manager,110467,59,Marketing,High School,8,3,5,3,0
10,Elizabeth Hernandez,Sales,82623,22,Marketing,Masters,15,2,1,1,0
11,Patrick Carroll,HR,78492,58,R&D,PhD,36,2,5,2,0
12,Terry Elliott,Manager,66411,61,IT,Masters,26,4,1,2,0
13,Scott Shelton,Sales,60534,59,R&D,Bachelors,1,1,2,3,0
14,Samantha Williams,Analyst,142364,54,IT,PhD,35,5,3,5,0
15,Debra Robbins,HR,69181,60,IT,High School,11,1,4,3,0
16,Jessica Kirby,Analyst,143069,63,HR,Masters,34,1,5,2,0
17,Michael Stevenson MD,HR,59996,45,R&D,Masters,30,4,1,1,1
18,Rhonda Harper,Sales,112089,56,Finance,PhD,18,4,2,3,0
19,Dawn Banks,Engineer,145682,36,Marketing,Masters,25,5,1,2,0
20,William Dickerson,HR,123609,38,HR,PhD,35,5,2,1,0
21,Cody Baker,Analyst,112666,33,Finance,Bachelors,3,3,4,3,0
22,Ashley James,Sales,69405,57,R&D,PhD,30,1,3,4,0
23,Eric Wagner,HR,141490,47,IT,PhD,12,5,3,1,0
24,Charles Russell,Engineer,111325,54,R&D,Bachelors,38,4,2,2,0
25,Kelly Mcdaniel,Engineer,68930,31,R&D,Bachelors,3,3,1,1,0
26,Bobby Miller,Manager,57529,21,HR,High School,39,3,3,1,0
27,John Morgan,Manager,93546,33,Finance,Masters,12,4,1,2,0
28,Destiny Davila,Analyst,47942,50,HR,Bachelors,8,5,5,4,0
29,Larry Cantu,HR,47548,25,Finance,Bachelors,1,4,1,1,0
30,Sonya Harper,HR,58296,38,HR,Masters,34,5,5,2,0
31,Jeffrey Jones,Manager,91016,34,Marketing,Masters,11,4,5,1,1
32,Lauren Becker,HR,137780,33,IT,High School,16,4,3,5,0
33,Melissa Torres,HR,40296,52,IT,High School,3,2,5,4,0
34,Terry Jackson III,Engineer,107945,27,IT,PhD,13,5,1,5,0
35,Stephanie Williams,Manager,99980,28,Marketing,High School,20,1,4,1,0
36,Michael Quinn,Sales,96782,27,Marketing,Bachelors,7,2,1,4,0
37,Julie Frazier,Manager,74229,36,IT,Bachelors,32,2,2,2,0
38,Melissa Fields,Sales,136382,63,IT,Masters,27,2,2,5,0
39,Lori Ramirez,Engineer,93444,51,Finance,High School,2,2,1,4,0
40,Michelle Smith,Analyst,75036,47,Finance,PhD,13,1,2,4,0
41,Robert Scott,HR,79322,53,R&D,PhD,18,2,4,1,0
42,Dr. Anne Oliver,Engineer,67167,49,HR,PhD,5,1,2,5,1
43,Danielle Davis,HR,91667,28,Finance,PhD,35,1,3,2,0
44,Kathryn Mata,Analyst,134527,53,Finance,Masters,19,2,4,3,0
45,Jessica Arnold,Analyst,123337,61,Finance,High School,0,3,3,1,0
46,Thomas Collins,Engineer,91468,39,Finance,High School,9,1,3,4,0
47,Samantha Chapman,Analyst,112894,41,Marketing,High School,12,2,4,5,0
48,Chad Logan,Sales,93084,61,R&D,High School,11,4,3,3,0
49,Jaclyn Skinner,Analyst,103138,41,Finance,PhD,10,4,2,4,0
50,Jasmine Gomez,HR,62588,45,HR,PhD,35,5,1,5,0
51,Paul Wheeler,HR,102901,62,Finance,Masters,16,1,4,5,0
52,Curtis Harvey,HR,57671,43,Marketing,Masters,28,1,1,3,0
53,Ashley Chapman DVM,HR,123038,31,IT,PhD,2,4,4,4,0
54,Laura Pearson,Sales,130664,53,IT,Bachelors,28,1,4,3,0
55,Mark Martin,Manager,71645,40,R&D,High School,9,1,3,2,0
56,Anne Smith,Engineer,47637,45,IT,Masters,18,4,1,1,0
57,Dustin Brown,HR,40660,46,Finance,PhD,3,2,2,1,0
58,Daniel Mendez,Analyst,147211,60,Marketing,High School,37,4,1,2,0
59,Eric Smith,HR,46922,32,R&D,High School,11,3,4,4,0
60,Carla Farmer,Analyst,133697,52,Finance,PhD,30,4,2,3,0
61,John Martinez,Analyst,84721,53,IT,Bachelors,1,4,3,1,0
62,Tricia Martinez,HR,97256,30,HR,Bachelors,0,2,2,2,0
63,Brenda Johns,Sales,109506,24,Finance,Masters,16,4,2,5,0
64,William Ballard,Analyst,108943,35,HR,PhD,24,4,1,1,0
65,Rachel Wilson,Analyst,67843,26,HR,Masters,4,2,4,1,0
66,Austin Davis,HR,49046,47,R&D,Bachelors,13,4,4,2,0
67,Kimberly Frye,Analyst,129336,25,Marketing,Masters,9,2,4,3,0
68,Randy Sanchez,Analyst,103985,25,IT,Masters,20,3,5,1,0
69,Dr. Karen Perez,HR,120083,38,IT,Bachelors,24,2,3,3,0
70,Carl Pham,HR,143064,48,Finance,High School,34,1,1,2,0
71,Amanda Klein,Engineer,136925,55,IT,High School,2,1,4,5,0
72,Amy Reed,Sales,70346,42,R&D,Bachelors,17,2,2,1,1
73,Paul Simon,Sales,128284,54,IT,High School,35,4,5,3,0
74,Robert Williams,Analyst,142391,24,Finance,PhD,38,5,3,3,0
75,Lindsey Morrison,Sales,131384,38,IT,High School,32,5,4,4,0
76,Kevin Nelson,Analyst,93526,61,Marketing,Bachelors,16,3,5,3,0
77,Lisa Meyer,Engineer,113143,46,HR,PhD,39,3,3,3,0
78,Katherine Reynolds,HR,76787,62,HR,Masters,5,5,2,2,0
79,Diana Perry,HR,73583,42,HR,Bachelors,33,5,5,3,0
80,Gregory Rowe,HR,52563,53,Marketing,Bachelors,25,2,1,4,1
81,Leroy Lynn,Sales,86060,63,R&D,High School,30,5,3,5,0
82,Melinda Gilbert,Engineer,73690,34,Finance,PhD,27,1,5,4,0
83,Shannon Lopez,Sales,134712,51,Marketing,Bachelors,35,3,5,5,0
84,Mark Hanson,Sales,54925,30,Finance,PhD,12,3,3,1,0
85,Alejandro Potts,Engineer,126787,44,R&D,PhD,20,1,5,5,1
86,Diana Thompson,Engineer,123184,41,Marketing,High School,25,3,5,5,0
87,Bobby Schroeder,Engineer,60108,28,IT,Bachelors,30,5,3,4,0
88,Jennifer Gates,Engineer,116515,52,R&D,PhD,15,3,2,2,0
89,Karla Parsons,HR,108258,51,HR,PhD,30,1,1,2,1
90,Jeffery Parks,Manager,45355,54,Marketing,Masters,12,3,3,5,0
91,Jeffrey Simpson,Manager,86069,43,R&D,High School,29,5,4,4,0
92,Jason Green,Engineer,134335,45,R&D,Bachelors,31,2,5,2,0
93,Richard Quinn,Manager,140854,27,Marketing,PhD,4,5,1,2,1
94,Allison Walker,Manager,94471,39,HR,High School,11,3,1,4,0
95,Brittany Cruz,Engineer,72705,27,HR,Bachelors,38,4,3,5,1
96,Howard Richards,Manager,83909,28,R&D,PhD,36,3,4,1,0
97,Monica Nash,Sales,128606,34,Finance,Bachelors,3,3,4,4,0
98,Devin Jackson,Analyst,93739,21,R&D,Bachelors,28,1,2,4,0
99,Keith Greene,Analyst,116820,33,Marketing,High School,4,4,4,4,1
100,Amanda Brennan,Engineer,127273,23,Marketing,High School,10,1,3,5,0
101,Wanda Williams,HR,63241,48,Marketing,Masters,29,1,1,5,0
102,Melissa Lopez,Engineer,67414,58,HR,Masters,8,5,1,4,0
103,James Brown,HR,90818,35,IT,Masters,27,2,4,2,0
104,Angie Taylor,Analyst,60895,56,Marketing,PhD,21,3,5,1,0
105,Karina Brown,Engineer,132307,23,Marketing,Masters,10,4,2,3,0
106,Bethany Kennedy,Sales,102409,24,Finance,Bachelors,20,3,4,4,0
107,Beth Walters,Manager,95324,25,Finance,High School,5,1,3,4,0
108,Caroline Jacobson,HR,106920,46,R&D,Bachelors,25,2,2,5,0
109,Kenneth Hart,Manager,93555,45,R&D,High School,15,1,4,5,1
110,Gabriela Moreno,Manager,105453,30,R&D,High School,13,3,2,3,0
111,Elaine Carlson,Engineer,62689,28,Marketing,Bachelors,34,5,5,5,1
112,Jacqueline Marshall,Manager,104356,32,Finance,Bachelors,35,3,3,5,0
113,Michelle Mueller,Sales,133011,23,R&D,PhD,21,1,4,2,0
114,Meagan Lawson,Manager,48252,47,Finance,High School,1,4,1,1,0
115,Brian Ho,Engineer,70844,43,Marketing,Masters,12,4,3,2,0
116,William Park,Sales,135687,60,Marketing,PhD,10,4,5,4,0
117,Aaron Mitchell,Analyst,145542,53,R&D,Masters,11,4,5,2,0
118,Amanda Henry,Manager,63365,34,Marketing,PhD,32,4,1,3,0
119,Julia Rogers,Engineer,46026,43,Marketing,High School,21,2,3,2,1
120,Michelle Wolf,Analyst,138303,51,Finance,Bachelors,8,2,4,5,0
121,Adrian Miller,Analyst,68523,33,IT,Bachelors,6,5,1,3,0
122,Donald Hardy,HR,50482,32,HR,High School,16,4,4,3,0
123,Brittany Taylor,Sales,88888,55,R&D,Bachelors,9,1,2,4,1
124,Matthew Nunez,Manager,146968,38,IT,High School,37,1,4,4,0
125,Brandi Zimmerman,Engineer,90110,41,R&D,High School,38,3,2,5,0
126,Steven Lin,HR,130644,62,IT,High School,24,4,4,1,0
127,Jason Moreno,Sales,40493,21,Marketing,PhD,26,1,2,3,0
128,Beth Fuller,HR,96194,58,R&D,Bachelors,29,5,3,5,0
129,Jasmin Anderson,Sales,122001,61,IT,PhD,29,1,5,4,0
130,Emily Collins,Sales,79767,62,HR,Masters,33,5,3,4,1
131,Amanda Thomas,Manager,69550,29,Marketing,High School,32,4,1,1,0
132,Robert Warren,Sales,53833,43,R&D,Bachelors,31,3,3,3,0
133,Alexandra Watson,HR,42970,34,R&D,Masters,11,3,3,3,0
134,Danielle Davidson,Sales,138315,31,IT,High School,22,2,5,5,0
135,Debra Howard,Manager,135494,27,R&D,Masters,28,4,3,1,0
136,David Snyder,Manager,122681,51,Marketing,PhD,0,1,1,2,0
137,Diana Cline,HR,141489,44,Finance,PhD,19,3,3,5,0
138,Jack Hawkins,Analyst,89177,46,IT,Bachelors,9,5,3,3,0
139,Adam Baker,Analyst,107342,50,HR,Masters,18,5,3,5,1
140,Susan Johnson,Sales,111200,54,R&D,Masters,22,1,3,5,0
141,Zachary Jefferson,Engineer,101501,58,Marketing,PhD,20,1,5,5,0
142,Craig Villa,Sales,68900,25,R&D,PhD,34,4,5,5,0
143,Tiffany Skinner,HR,54126,25,HR,Bachelors,31,1,1,3,0
144,Joshua Mccoy,HR,110690,39,Marketing,High School,9,1,1,1,1
145,Kelly Snyder,HR,127744,58,HR,Bachelors,1,1,1,1,0
146,Dr. Scott Fischer,HR,119303,48,Marketing,PhD,35,3,3,4,0
147,Justin Savage,HR,125579,46,Finance,Bachelors,5,4,4,4,0
148,Sandra Rivera,Manager,87994,62,Marketing,High School,16,1,3,2,0
149,Anna Green,Analyst,107061,43,HR,PhD,14,1,4,1,0
150,Allison Casey,HR,139064,50,IT,High School,35,5,1,5,0
151,Michael Jenkins,Engineer,56978,23,Finance,Bachelors,23,3,3,4,0
152,Mary Humphrey,Engineer,96344,48,R&D,High School,39,1,1,5,1
153,Johnny Miller,Engineer,86648,53,Finance,PhD,28,3,5,2,0
154,Angela Mckee,Engineer,41055,62,Finance,PhD,13,4,1,1,0
155,Amy Martinez,Manager,115582,23,R&D,High School,1,4,3,3,0
156,Matthew Reed,Engineer,141387,25,Marketing,Bachelors,21,2,5,2,0
157,Jonathan Golden,HR,121214,39,Finance,Bachelors,5,5,5,3,0
158,Marcus Cruz,Sales,84876,62,Finance,Bachelors,8,2,4,1,0
159,Dr. Whitney Johnson,Engineer,132160,21,IT,Bachelors,11,3,2,3,0
160,Kevin Calhoun,Manager,147954,58,IT,Masters,38,5,5,1,0
161,Jared Holmes,Manager,78725,29,HR,Masters,4,1,2,5,0
162,Maria Jones,Engineer,45255,25,R&D,High School,39,5,1,2,0
163,Nathaniel Mason,Sales,114947,62,Marketing,Masters,0,5,1,5,1
164,Andrew Riggs,Engineer,93380,54,Marketing,Masters,9,4,5,1,0
165,Christine Cohen,Manager,93333,57,HR,Masters,10,2,4,1,0
166,Robin Harrison,Analyst,82459,53,Marketing,High School,26,4,1,5,1
167,Anita Parsons,HR,76163,45,Marketing,Masters,22,4,2,5,0
168,Marvin Bean,Manager,73971,62,IT,Bachelors,19,2,5,5,1
169,Mrs. Susan Moss,Engineer,136771,49,Marketing,Bachelors,4,4,5,2,0
170,Amanda Kennedy,HR,105149,45,Marketing,High School,12,5,4,2,0
171,Tyler Stewart,Engineer,124730,29,HR,High School,9,3,5,1,0
172,Christopher Paul,Engineer,59476,23,HR,High School,35,1,3,4,0
173,Ms. Elizabeth Mcgee PhD,Analyst,108580,35,Finance,PhD,15,1,2,5,0
174,Mrs. Diane Allen,HR,145576,24,Marketing,Masters,6,4,3,3,0
175,Robert Kennedy,HR,126593,58,Marketing,High School,31,2,3,3,1
176,John Fitzgerald,Analyst,109050,40,Marketing,High School,24,5,2,3,1
177,Madeline Lee,Manager,115526,43,IT,High School,25,4,5,5,0
178,Matthew House,Engineer,144496,57,Marketing,Bachelors,35,5,5,4,0
179,Debbie Wood,Sales,149071,28,IT,High School,27,5,3,4,1
180,Judith Quinn,Engineer,47507,57,Finance,Bachelors,11,1,2,2,0
181,Jacob Dillon,Engineer,110393,53,R&D,Bachelors,25,3,1,4,0
182,Michael Farrell,Manager,52118,53,Marketing,PhD,3,3,2,3,0
183,Brian Wood,Engineer,90529,27,HR,High School,22,2,3,3,0
184,Diana Evans,Analyst,108682,42,HR,PhD,39,3,2,5,0
185,Mark Johnson,Analyst,131937,25,Marketing,High School,23,4,2,2,0
186,Eric Welch,HR,94176,35,IT,Masters,30,1,1,1,0
187,Matthew Smith,Sales,131713,41,HR,High School,29,1,4,2,0
188,Sarah Byrd,Engineer,144060,45,HR,High School,2,5,4,1,0
189,Vincent Wilson,Engineer,44414,37,Finance,High School,15,4,1,2,0
190,Christina Morrison,Manager,123030,27,Finance,High School,33,4,2,4,0
191,Brian Gonzalez,Analyst,125973,39,Finance,High School,37,5,3,2,0
192,Katherine Walker,Sales,102137,27,HR,High School,27,5,1,5,0
193,Michael Townsend,HR,43937,60,HR,PhD,6,1,4,1,0
194,Christopher Smith,Analyst,76731,44,Marketing,Masters,7,4,4,4,0
195,Jennifer Graham,HR,126862,31,Marketing,PhD,6,3,1,4,0
196,Cristina Parker,Manager,78665,61,IT,Masters,36,3,2,2,0
197,Megan Fuller,Manager,114510,21,HR,PhD,6,1,5,4,0
198,Lisa Hernandez,Engineer,57500,52,Marketing,PhD,17,3,3,3,1
199,Juan Huffman,Sales,41750,60,Marketing,High School,38,3,5,3,0
200,Tracy Baldwin,HR,105018,64,Finance,PhD,20,4,3,3,0
201,Maureen Anderson,Analyst,44027,22,Finance,Masters,33,4,5,2,0
202,Joe Taylor,Manager,149832,35,Finance,Bachelors,26,2,5,1,1
203,Charles Maldonado,Engineer,45745,41,R&D,Masters,7,4,3,2,0
204,Adriana Chapman,Engineer,101731,44,Marketing,PhD,33,2,3,5,0
205,Daniel Ford,HR,126984,37,Finance,Bachelors,17,4,4,4,0
206,Anthony Thomas PhD,Manager,147983,29,Finance,High School,11,5,2,3,0
207,Frank Ho,Sales,68451,55,HR,Bachelors,21,4,2,2,1
208,Deanna Peterson,Manager,133743,40,Finance,High School,39,2,4,2,0
209,Eric Rodriguez,HR,111474,39,HR,Masters,21,3,5,4,0
210,Tyrone Martinez,HR,101536,38,IT,Bachelors,7,4,3,2,0
211,Benjamin Hernandez,Manager,52150,40,Finance,Bachelors,27,3,1,3,0
212,Brianna Gomez,HR,53406,50,HR,Bachelors,31,3,5,4,0
213,Amy King,Manager,59781,60,Finance,High School,10,4,2,1,0
214,Edward Gonzalez,Analyst,97417,21,IT,High School,20,4,3,3,0
215,Garrett Chapman,Manager,143157,44,Finance,Masters,25,5,4,5,0
216,Gary Montoya,Manager,58325,44,HR,Masters,13,2,5,5,0
217,Cindy Figueroa,HR,108684,39,IT,PhD,14,4,1,4,0
218,James Rodriguez,HR,134415,50,IT,High School,13,3,5,3,1
219,Stephanie Chavez,Engineer,113469,46,IT,Masters,11,3,4,3,0
220,Nathaniel Jackson,Engineer,49436,62,R&D,Bachelors,35,4,1,3,0
221,Tiffany Grimes,Analyst,57669,64,HR,Bachelors,2,2,5,5,0
222,Jeffery Cobb,Engineer,112010,58,R&D,Bachelors,6,3,4,4,0
223,Curtis Townsend,Manager,116764,49,IT,Masters,38,5,5,5,0
224,Michael Kramer,HR,139074,33,R&D,Bachelors,0,3,3,2,0
